Student_ID,Study_Hours,Attendance,Predicted_Result
S0443,0.3,84.8,Fail
S0444,3.8,73.5,Fail
S0446,5.2,58.9,Fail
S0447,4.7,52.1,Fail
S0448,2.3,64.6,Fail
S0450,2.1,78.7,Fail
S0453,2.2,56.2,Fail
S0455,3.0,73.8,Fail
S0460,1.8,81.7,Fail
S0464,4.4,85.6,Fail
S0469,3.0,74.4,Fail
S0470,3.0,53.5,Fail
S0471,3.5,76.9,Fail
S0472,0.0,64.8,Fail
S0473,1.3,87.6,Fail
S0476,3.6,46.7,Fail
S0478,4.6,38.6,Fail
S0482,2.3,81.4,Fail
S0486,1.4,57.6,Fail
S0487,2.8,97.6,Fail
S0488,2.1,88.2,Fail
S0489,7.0,71.7,Fail
S0494,2.4,64.8,Fail
S0498,3.7,84.6,Fail
S0499,2.4,66.4,Fail
S0500,1.5,83.6,Fail
