Student_ID,Study_Hours,Attendance,Previous_Marks,Assignments,Internal_Marks,Final_Result
S0042,4.3,58.1,53.1,91.3,59.3,Fail
S0043,3.8,82.9,76.2,89.9,57.7,Pass
S0044,3.5,96.6,59.4,64.5,67.1,Pass
S0045,1.3,37.9,57.4,62.8,53.5,Fail
S0046,2.7,63.0,73.3,75.6,80.7,Pass
S0047,3.2,83.7,69.8,58.0,65.0,Fail
S0048,5.9,72.0,36.4,73.6,64.9,Fail
S0049,4.6,80.6,82.1,79.2,60.4,Pass
S0050,0.8,65.9,80.7,84.7,67.2,Pass
S0051,4.6,76.3,50.6,68.8,76.6,Fail
S0052,3.3,72.7,65.9,67.6,52.9,Fail
S0053,2.8,92.5,67.4,59.5,55.8,Pass
S0054,5.1,78.8,63.9,60.1,60.7,Pass
S0055,5.9,80.1,51.7,67.3,46.2,Fail
S0056,5.7,68.8,49.9,74.4,53.5,Pass
S0057,2.5,67.7,59.6,81.0,58.3,Fail
S0058,3.4,68.5,77.6,60.4,77.2,Pass
S0059,4.6,80.9,68.2,87.9,68.7,Pass
S0060,5.8,68.7,54.4,66.7,67.7,Pass
S0061,3.1,79.3,71.6,69.7,76.9,Fail
S0062,3.7,100.0,20.0,61.0,63.1,Fail
S0063,2.0,88.1,77.2,40.9,70.5,Fail
S0064,1.8,70.1,33.9,80.6,63.6,Fail
S0065,5.5,93.0,54.6,78.8,68.7,Pass
S0066,6.4,68.9,43.2,66.6,56.8,Fail
S0067,3.9,44.4,40.6,70.8,30.9,Fail
S0068,5.8,59.9,77.4,76.2,63.1,Pass
S0069,4.7,46.9,53.0,51.2,84.9,Fail
S0070,2.8,69.7,65.2,63.7,78.0,Fail
S0071,4.7,75.3,59.3,79.5,78.5,Pass
S0072,6.8,100.0,67.2,54.9,82.3,Pass
S0073,3.9,79.9,61.2,73.5,66.2,Pass
S0074,6.8,71.7,40.8,53.7,67.8,Pass
S0075,0.0,87.4,74.9,75.6,56.4,Pass
S0076,5.5,41.8,52.6,69.6,60.6,Fail
S0077,4.2,78.5,36.7,50.6,73.6,Pass
S0078,3.5,86.6,53.6,84.0,81.9,Pass
S0079,4.2,52.8,82.5,61.2,63.0,Pass
S0080,0.4,92.2,72.8,60.3,58.7,Pass
S0081,3.6,80.1,54.8,72.4,65.0,Pass
S0082,4.6,68.8,54.8,83.8,73.4,Pass
S0083,6.7,84.5,55.2,57.8,44.8,Pass
S0084,3.1,100.0,91.2,70.7,32.9,Pass
S0085,2.5,77.7,65.7,75.1,57.3,Pass
S0086,3.1,78.7,66.5,78.3,47.9,Fail
S0087,5.6,68.1,75.5,72.1,57.9,Fail
S0088,4.6,62.3,63.6,65.6,62.9,Fail
S0089,3.0,87.5,56.1,60.1,58.7,Fail
S0090,4.9,62.2,57.1,71.0,85.3,Pass
S0091,4.2,76.1,58.9,57.1,69.6,Pass
S0092,5.7,67.8,59.4,34.9,69.2,Fail
S0093,2.7,82.2,70.9,75.2,73.7,Pass
S0094,3.4,80.0,60.8,80.8,49.1,Pass
S0095,3.3,90.6,71.0,41.6,79.5,Pass
S0096,1.4,67.3,58.8,57.9,63.9,Fail
S0097,4.5,71.0,61.2,77.4,74.4,Pass
S0098,4.5,60.3,30.0,94.7,50.0,Fail
S0099,4.0,68.3,73.7,70.2,43.2,Pass
S0100,3.6,80.7,65.2,61.3,76.5,Pass
S0101,1.5,86.4,75.0,67.8,70.3,Fail
S0102,3.2,61.2,20.0,86.5,52.4,Fail
S0103,3.4,88.0,91.3,62.2,52.8,Pass
S0104,2.6,95.3,57.9,60.4,80.8,Fail
S0105,3.7,81.2,76.6,64.2,48.3,Fail
S0106,4.7,100.0,44.4,58.6,88.0,Pass
S0107,7.4,63.4,69.2,71.5,52.4,Pass
S0108,4.3,56.3,44.2,89.5,73.9,Fail
S0109,4.5,48.3,50.6,73.9,60.4,Fail
S0110,3.9,97.4,88.7,67.0,73.4,Pass
S0111,0.5,84.8,57.1,66.5,57.4,Fail
S0112,4.0,74.2,63.3,51.2,62.7,Fail
S0113,4.1,79.2,73.1,80.6,65.6,Pass
S0114,8.4,58.1,67.4,69.1,51.0,Pass
S0115,3.7,100.0,62.3,67.8,75.4,Pass
S0116,4.5,76.9,65.5,100.0,57.8,Pass
S0117,3.9,76.6,96.1,73.6,61.8,Pass
S0118,1.9,85.9,59.1,61.0,51.1,Fail
S0119,6.1,82.2,63.0,64.9,29.1,Pass
S0120,5.4,78.4,75.8,83.8,62.3,Pass
S0121,5.4,63.1,76.6,71.4,98.8,Pass
S0122,2.4,82.1,77.8,52.7,76.0,Pass
S0123,6.5,100.0,69.6,81.0,64.7,Pass
S0124,1.5,95.2,42.9,62.0,61.3,Pass
S0125,5.1,98.9,,92.5,65.3,Pass
S0126,7.9,67.3,42.8,83.0,72.7,Pass
S0127,2.2,60.2,64.5,64.6,48.5,Fail
S0128,3.0,73.1,48.7,85.4,80.6,Pass
S0129,4.2,75.8,59.0,70.8,75.0,Pass
S0130,3.1,91.4,64.9,80.2,75.1,Pass
S0131,1.2,49.6,64.8,75.8,71.1,Fail
S0132,4.1,97.9,66.3,59.8,65.3,Pass
S0133,2.1,72.6,84.2,62.3,74.4,Pass
S0134,4.9,68.6,66.8,82.4,73.3,Pass
S0135,2.3,59.8,56.3,66.0,60.0,Fail
S0136,6.8,50.2,74.5,65.2,57.0,Pass
S0137,2.6,87.3,77.8,58.5,66.4,Pass
S0138,3.4,76.1,41.6,75.1,86.7,Pass
S0139,5.5,55.7,69.0,94.8,47.7,Fail
S0140,1.8,55.6,70.5,57.2,44.5,Fail
S0141,4.4,70.0,55.5,70.3,67.3,Pass
S0142,6.4,100.0,80.6,86.9,65.7,Pass
S0143,1.1,71.1,57.7,69.0,67.4,Fail
S0144,4.3,52.5,61.9,75.4,68.4,Fail
S0145,4.5,71.3,57.4,57.3,61.9,Fail
S0146,5.4,70.9,60.2,75.1,85.9,Pass
S0147,1.8,34.5,43.6,67.8,42.6,Fail
S0148,1.6,74.2,38.4,81.8,53.4,Fail
S0149,4.9,71.5,83.9,84.2,63.6,Pass
S0150,4.5,85.4,47.3,100.0,42.0,Pass
S0151,4.5,100.0,45.1,77.0,62.5,Pass
S0152,4.6,91.9,27.7,73.9,88.3,Pass
S0153,2.8,71.0,50.4,72.3,65.3,Fail
S0154,4.4,58.4,40.2,65.8,68.2,Fail
S0155,4.5,100.0,84.6,74.1,47.4,Pass
S0156,2.7,75.9,75.1,66.5,56.4,Pass
S0157,7.4,75.2,49.7,72.0,59.7,Pass
S0158,4.9,74.6,93.8,85.8,60.6,Pass
S0159,1.9,78.0,74.7,57.9,82.9,Pass
S0160,5.2,72.8,55.1,83.7,72.8,Pass
S0161,2.2,66.4,22.5,85.8,49.4,Fail
S0162,5.4,66.8,94.4,68.6,68.5,Pass
S0163,6.1,74.5,39.2,44.5,72.0,Pass
S0164,2.5,66.8,35.3,62.7,81.0,Fail
S0165,5.7,64.3,75.3,85.6,87.1,Pass
S0166,4.7,76.6,96.6,69.7,50.8,Pass
S0167,5.5,71.2,80.8,58.0,53.6,Pass
S0168,7.4,97.6,68.5,63.9,47.4,Pass
S0169,3.6,35.2,68.9,80.1,61.7,Fail
S0170,2.6,91.4,72.8,76.6,71.5,Pass
S0171,2.4,93.7,71.4,67.1,78.8,Pass
S0172,2.5,43.9,64.2,65.6,63.9,Fail
S0173,3.9,69.9,61.6,65.3,60.5,Fail
S0174,4.6,69.4,59.1,58.9,67.1,Fail
S0175,4.5,53.9,48.7,89.4,53.3,Fail
S0176,5.5,63.3,55.8,66.1,94.3,Fail
S0177,4.0,58.3,34.6,84.6,42.5,Fail
S0178,6.6,100.0,58.5,88.3,67.6,Pass
S0179,3.5,89.0,45.2,82.0,93.3,Pass
S0180,8.9,94.1,43.4,64.8,65.1,Pass
S0181,5.1,85.8,62.7,74.8,62.3,Pass
S0182,2.5,58.1,80.9,69.7,60.0,Fail
S0183,2.1,67.1,73.8,59.2,62.5,Fail
S0184,4.9,82.3,36.4,73.9,84.2,Pass
S0185,3.6,56.7,45.2,55.9,34.0,Fail
S0186,5.3,85.7,74.1,84.3,86.5,Pass
S0187,4.9,71.4,45.3,64.4,45.1,Fail
S0188,3.9,69.4,56.6,72.4,61.3,Fail
S0189,2.5,85.7,68.3,73.4,59.0,Pass
S0190,1.3,81.7,45.5,66.9,73.2,Fail
S0191,3.2,69.6,61.6,77.0,42.6,Fail
S0192,5.5,92.4,40.0,64.3,71.5,Pass
S0193,4.4,58.8,51.0,80.5,93.3,Pass
S0194,1.8,84.2,64.8,53.8,45.9,Fail
S0195,4.3,83.9,36.1,71.5,67.7,Pass
S0196,4.7,70.4,66.6,93.3,55.7,Pass
S0197,2.4,79.9,59.7,58.0,71.0,Pass
S0198,4.3,56.2,68.3,61.9,65.3,Fail
S0199,4.1,88.9,63.4,76.2,56.0,Pass
S0200,1.9,72.2,80.5,72.2,71.8,Pass
S0201,4.6,67.2,61.9,74.2,90.3,Pass
S0202,5.0,90.7,53.6,75.9,62.3,Pass
S0203,5.9,,61.8,77.6,75.1,Pass
S0204,5.9,53.9,68.1,83.3,46.9,Pass
S0205,1.5,51.7,60.7,74.9,51.6,Fail
S0206,2.3,84.1,60.6,67.1,71.6,Pass
S0207,4.9,,49.5,78.1,85.8,Pass
S0208,4.9,100.0,50.1,92.8,70.0,Pass
S0209,4.9,43.8,39.0,68.4,60.6,Fail
S0210,10.0,100.0,86.2,58.3,65.0,Pass
S0211,5.0,78.2,41.3,83.3,47.5,Fail
S0212,6.0,73.5,49.6,68.6,73.5,Pass
S0213,5.7,66.8,49.2,43.9,77.4,Pass
S0214,5.2,81.0,73.4,80.2,58.7,Pass
S0215,3.4,74.4,55.6,63.6,58.4,Fail
S0216,5.4,91.5,78.7,68.9,68.7,Pass
S0217,2.6,76.7,49.9,74.0,58.9,Fail
S0218,3.6,77.3,64.2,72.3,64.1,Pass
S0219,3.1,69.5,47.5,78.5,94.4,Fail
S0220,4.1,74.1,92.2,64.8,61.5,Pass
S0221,8.2,79.6,42.2,76.2,60.0,Pass
S0222,0.6,49.3,64.6,66.9,55.9,Fail
S0223,5.2,54.8,69.5,78.9,75.4,Fail
S0224,1.1,86.1,66.2,77.4,62.5,Pass
S0225,3.2,77.6,,58.8,55.9,Pass
S0226,6.0,72.2,58.1,83.0,83.5,Pass
S0227,4.1,75.3,,63.6,84.9,Pass
S0228,2.1,80.2,57.8,79.7,56.6,Pass
S0229,2.7,66.9,74.5,74.4,38.9,Fail
S0230,5.2,63.3,93.2,92.1,79.1,Pass
S0231,2.7,77.9,51.6,67.3,55.4,Pass
S0232,4.4,60.3,39.5,65.8,76.1,Pass
S0233,4.1,81.1,58.7,69.8,37.4,Pass
S0234,2.8,49.5,98.7,66.4,77.5,Fail
S0235,7.9,90.4,47.9,79.6,48.0,Pass
S0236,5.1,82.1,84.6,50.6,75.2,Pass
S0237,0.4,78.8,85.2,57.4,65.2,Fail
S0238,4.3,,51.7,57.2,51.6,Pass
S0239,2.8,100.0,,81.4,59.3,Pass
S0240,5.5,90.2,84.4,90.5,74.6,Pass
S0241,2.6,47.4,54.3,68.7,66.5,Fail
S0242,3.8,55.8,56.9,68.0,73.2,Fail
S0243,4.9,65.6,51.3,70.8,92.7,Pass
S0244,5.6,75.4,44.8,83.9,43.1,Pass
S0245,1.8,82.8,50.3,58.9,87.6,Fail
S0246,3.4,64.1,41.6,72.9,66.5,Fail
S0247,3.1,77.8,60.5,81.7,52.4,Pass
S0248,2.8,63.7,48.5,76.0,46.4,Fail
S0249,7.2,65.8,63.5,72.3,62.4,Pass
S0250,4.7,53.9,36.7,82.0,77.9,Fail
S0251,1.7,61.2,65.0,37.6,63.2,Fail
S0252,5.7,54.7,72.5,78.1,86.2,Pass
S0253,7.8,60.4,30.1,62.2,44.7,Fail
S0254,5.9,90.8,65.6,48.0,64.8,Pass
S0255,1.3,60.8,78.4,76.1,47.5,Fail
S0256,3.1,100.0,41.9,86.5,70.1,Pass
S0257,6.3,82.4,85.1,68.4,77.4,Pass
S0258,2.7,77.8,66.3,81.4,59.1,Fail
S0259,4.8,62.1,,89.3,28.5,Fail
S0260,5.4,85.5,59.2,85.8,67.8,Pass
S0261,2.3,66.4,68.4,89.7,71.1,Pass
S0262,3.9,76.8,61.1,78.9,70.7,Fail
S0263,0.0,100.0,68.1,70.9,82.3,Pass
S0264,2.2,73.6,46.2,50.8,50.0,Fail
S0265,3.5,92.2,62.5,67.0,74.5,Pass
S0266,1.8,64.5,38.8,59.9,81.7,Fail
S0267,6.9,74.5,58.3,96.1,40.1,Pass
S0268,1.4,100.0,46.4,67.9,69.5,Pass
S0269,3.2,65.6,49.0,71.5,57.9,Fail
S0270,4.2,100.0,78.5,76.6,63.9,Pass
S0271,6.6,85.6,76.4,70.5,69.9,Pass
S0272,1.4,66.6,69.1,90.3,58.2,Fail
S0273,6.1,84.5,43.6,62.5,55.5,Pass
S0274,4.0,89.6,55.3,72.3,65.5,Fail
S0275,2.2,84.3,78.2,61.1,49.8,Fail
S0276,4.8,51.4,62.1,54.2,49.8,Fail
S0277,4.4,64.1,94.8,62.7,74.5,Pass
S0278,2.9,71.3,65.9,69.6,48.9,Fail
S0279,4.1,73.9,62.9,64.8,74.3,Pass
S0280,3.3,84.3,55.4,61.7,71.5,Pass
S0281,4.2,77.7,62.0,53.1,40.8,Pass
S0282,5.2,55.0,57.7,69.0,55.5,Fail
S0283,6.9,80.7,70.6,51.9,81.7,Pass
S0284,1.8,84.2,74.4,79.1,51.3,Fail
S0285,7.8,83.4,48.2,71.0,58.5,Pass
S0286,0.5,91.2,40.0,52.5,71.5,Fail
S0287,3.7,87.5,32.5,66.3,76.0,Fail
S0288,5.1,81.9,67.6,61.0,61.5,Fail
S0289,4.5,73.9,43.4,73.8,56.6,Fail
S0290,2.9,50.1,27.7,86.1,84.9,Fail
S0291,3.6,81.4,65.8,47.5,89.3,Pass
S0292,3.1,78.1,97.4,71.4,78.7,Pass
S0293,2.9,79.1,59.9,68.1,66.2,Fail
S0294,5.5,55.8,72.6,78.1,53.7,Fail
S0295,4.6,58.8,61.2,72.6,53.4,Fail
S0296,2.8,90.8,58.5,61.0,72.3,Fail
S0297,5.6,74.4,73.8,66.2,70.9,Pass
S0298,4.6,85.2,55.6,60.4,84.6,Fail
S0299,5.5,75.4,64.0,82.9,74.1,Pass
S0300,5.1,75.4,64.8,70.3,44.0,Pass
S0301,2.5,89.1,50.0,92.8,79.7,Pass
S0302,3.0,67.3,,69.3,51.0,Pass
S0303,5.3,76.4,57.4,61.5,59.6,Pass
S0304,5.1,68.1,48.7,51.8,68.5,Fail
S0305,4.0,68.5,68.0,48.4,92.9,Pass
S0306,4.2,70.4,46.5,51.0,100.0,Fail
S0307,6.3,78.3,60.4,73.2,73.5,Pass
S0308,2.9,67.8,59.9,76.1,62.4,Fail
S0309,5.0,93.8,76.3,51.0,72.5,Pass
S0310,3.6,61.6,67.1,80.7,77.4,Fail
S0311,3.6,72.2,59.6,64.2,60.5,Fail
S0312,6.0,68.4,72.3,71.8,90.1,Pass
S0313,5.5,96.7,80.9,89.3,68.2,Pass
S0314,5.5,77.9,68.4,80.8,72.0,Pass
S0315,6.3,90.5,60.2,66.8,74.3,Pass
S0316,4.0,52.7,40.3,59.3,70.9,Fail
S0317,5.2,79.0,44.0,44.2,76.7,Pass
S0318,3.4,88.3,55.4,61.4,56.4,Pass
S0319,4.6,76.2,50.9,67.5,57.2,Pass
S0320,3.8,91.0,57.2,58.2,49.6,Fail
S0321,4.2,67.2,,68.4,71.2,Fail
S0322,5.1,96.1,67.9,70.9,75.9,Pass
S0323,2.5,100.0,58.9,67.3,71.4,Pass
S0324,7.8,69.6,67.3,62.2,88.4,Pass
S0325,2.2,68.3,61.0,72.0,64.9,Fail
S0326,1.8,96.8,30.4,75.3,74.4,Pass
S0327,6.1,98.7,45.9,56.9,49.7,Pass
S0328,5.4,67.2,57.8,86.9,59.6,Pass
S0329,5.1,68.7,41.9,68.8,74.7,Pass
S0330,5.1,70.8,69.0,70.2,76.9,Pass
S0331,4.0,54.8,83.0,78.5,60.9,Fail
S0332,2.4,61.2,78.3,72.8,64.0,Fail
S0333,4.1,59.9,56.8,81.4,43.7,Pass
S0334,2.8,63.5,82.4,73.4,60.0,Fail
S0335,5.8,74.5,62.2,62.7,77.5,Pass
S0336,3.7,78.5,54.9,74.3,73.1,Pass
S0337,2.5,98.3,50.8,56.3,72.0,Pass
S0338,3.4,60.0,55.5,71.3,65.7,Pass
S0339,4.7,89.8,54.2,69.6,65.1,Pass
S0340,3.0,71.8,62.6,67.5,55.8,Fail
S0341,2.5,74.3,62.4,68.5,74.8,Pass
S0342,4.4,85.1,60.0,47.4,70.9,Fail
S0343,4.4,58.2,66.6,63.4,71.9,Pass
S0344,3.1,80.7,77.9,71.1,57.6,Fail
S0345,3.2,77.5,74.2,71.9,34.9,Fail
S0346,4.4,82.4,37.7,57.7,80.4,Fail
S0347,1.4,79.3,21.7,85.2,58.3,Fail
S0348,1.5,100.0,74.0,59.6,52.9,Fail
S0349,2.7,65.4,39.5,81.6,74.7,Fail
S0350,3.6,67.0,56.6,75.1,59.5,Fail
S0351,4.6,65.7,42.4,62.2,79.8,Fail
S0352,6.7,66.7,33.0,91.3,73.6,Pass
S0353,5.5,65.4,68.1,55.7,74.6,Fail
S0354,3.7,92.8,71.4,81.0,45.9,Pass
S0355,4.0,96.3,51.4,82.0,82.0,Pass
S0356,2.2,66.4,21.1,62.0,68.7,Fail
S0357,4.0,62.5,51.8,86.7,59.8,Fail
S0358,3.5,82.1,65.9,67.0,67.0,Pass
S0359,4.6,,37.8,73.5,40.1,Fail
S0360,2.5,84.5,62.8,73.1,70.7,Pass
S0361,4.9,78.0,59.8,68.4,50.6,Fail
S0362,6.8,52.3,68.7,79.7,46.1,Pass
S0363,3.8,98.2,61.8,79.5,43.7,Fail
S0364,4.7,,45.4,49.0,80.6,Pass
S0365,5.2,65.8,77.9,85.7,56.2,Pass
S0366,3.3,69.2,57.6,50.1,86.5,Fail
S0367,4.4,79.3,59.6,82.4,57.5,Fail
S0368,4.0,80.0,46.0,83.5,41.1,Fail
S0369,4.2,84.9,53.4,56.9,49.4,Pass
S0370,2.6,100.0,46.7,65.1,82.3,Pass
S0371,4.0,72.3,57.4,56.7,62.8,Fail
S0372,4.9,63.0,85.7,67.4,57.3,Pass
S0373,6.6,54.3,39.4,66.3,67.2,Fail
S0374,5.7,,35.8,79.4,72.0,Fail
S0375,7.9,74.5,82.1,85.7,80.6,Pass
S0376,2.6,100.0,56.9,86.7,85.3,Pass
S0377,5.6,67.2,50.0,63.3,60.0,Fail
S0378,4.3,78.4,75.6,67.5,46.4,Fail
S0379,7.9,74.8,50.9,49.8,59.2,Pass
S0380,2.5,,87.4,60.3,68.6,Pass
S0381,2.5,100.0,70.2,81.6,51.5,Fail
S0382,2.9,67.0,52.7,89.4,51.6,Fail
S0383,0.2,67.7,92.4,55.2,69.8,Fail
S0384,3.1,90.7,50.9,62.9,64.3,Pass
S0385,2.6,85.2,71.1,69.7,65.5,Fail
S0386,4.3,100.0,64.5,73.4,54.4,Pass
S0387,4.6,83.8,79.5,60.3,61.8,Pass
S0388,7.4,69.6,83.4,75.1,52.1,Pass
S0389,5.7,83.9,60.5,64.3,77.5,Pass
S0390,3.0,91.6,48.7,69.8,79.5,Pass
S0391,2.4,87.3,66.9,76.6,39.2,Fail
S0392,4.9,82.6,49.8,70.1,52.0,Fail
S0393,1.6,91.0,90.2,64.8,44.0,Pass
S0394,7.3,92.5,62.0,68.7,55.9,Pass
S0395,6.1,95.7,54.5,68.9,63.8,Pass
S0396,3.2,84.7,62.8,65.6,44.7,Pass
S0397,0.9,72.5,39.8,66.9,52.1,Fail
S0398,6.4,77.2,45.4,89.2,50.9,Pass
S0399,3.8,93.1,78.0,76.7,67.9,Pass
S0400,6.2,62.7,50.1,66.5,66.0,Pass
S0401,1.1,80.5,44.3,78.4,54.9,Fail
S0402,2.9,69.1,68.0,66.0,67.5,Fail
S0403,4.0,75.4,77.8,84.1,57.3,Pass
S0404,4.1,94.2,70.8,74.4,61.2,Pass
S0405,3.2,77.9,74.9,68.7,88.4,Fail
S0406,5.1,75.7,48.6,75.4,83.8,Pass
S0407,2.1,54.6,38.7,51.1,46.8,Fail
S0408,3.7,86.2,82.5,56.5,76.6,Pass
S0409,4.2,84.7,55.2,55.7,76.4,Pass
S0410,4.9,100.0,56.2,71.7,48.9,Pass
S0411,5.3,70.4,79.9,90.8,76.5,Pass
S0412,2.0,78.3,68.3,96.8,86.5,Pass
S0413,1.2,78.7,66.8,77.7,49.3,Fail
S0414,6.3,98.7,92.5,76.0,52.2,Pass
S0415,4.6,73.6,50.3,48.4,79.2,Pass
S0416,2.7,79.2,73.9,63.5,68.8,Pass
S0417,6.8,84.1,60.9,60.5,72.7,Pass
S0418,4.2,77.8,64.0,62.5,69.8,Pass
S0419,6.1,68.3,82.9,68.0,70.5,Pass
S0420,4.1,77.9,67.6,64.3,46.4,Pass
S0421,7.7,91.1,68.1,46.2,79.7,Pass
S0422,7.2,59.6,76.1,79.0,81.4,Pass
S0423,3.6,77.0,54.5,57.1,61.8,Fail
S0424,5.7,,47.4,72.9,64.4,Pass
S0425,5.2,92.9,44.3,94.9,43.6,Pass
S0426,6.5,52.2,30.5,59.0,72.2,Fail
S0427,2.3,66.6,90.8,39.6,73.0,Fail
S0428,5.2,80.7,43.5,66.6,64.1,Pass
S0429,5.9,98.5,56.7,83.2,80.7,Pass
S0430,0.8,74.0,55.8,93.5,60.3,Fail
S0431,1.9,66.7,,55.2,72.9,Fail
S0432,0.3,100.0,72.2,76.0,50.7,Fail
S0433,3.5,53.3,72.9,64.4,64.7,Fail
S0434,5.3,42.0,51.3,68.7,62.6,Fail
S0435,6.7,81.6,57.5,100.0,68.2,Pass
S0436,4.1,67.5,64.2,52.0,59.8,Pass
S0437,6.9,59.7,56.3,73.0,63.2,Pass
S0438,1.5,85.6,84.1,75.6,76.6,Pass
S0439,0.9,78.7,67.4,83.0,58.9,Fail
S0440,3.9,66.5,71.0,71.2,42.5,Fail
S0441,4.7,55.8,69.9,73.7,89.5,Pass
S0442,3.9,88.1,77.6,65.3,84.3,Pass
S0443,0.3,84.8,62.7,73.2,46.9,Fail
S0444,3.8,73.5,40.5,65.9,74.7,Fail
S0445,1.7,100.0,66.0,77.5,58.0,Pass
S0446,5.2,58.9,50.2,65.6,68.7,Fail
S0447,4.7,52.1,52.1,74.5,69.1,Fail
S0448,2.3,64.6,68.8,69.6,61.7,Fail
S0449,3.1,74.3,78.6,83.5,54.0,Pass
S0450,2.1,78.7,60.3,69.4,55.3,Fail
S0451,3.9,71.4,64.6,48.7,52.2,Pass
S0452,5.7,80.3,85.5,85.1,53.4,Pass
S0453,2.2,56.2,63.6,59.1,64.1,Fail
S0454,4.9,96.7,99.0,62.2,55.0,Pass
S0455,3.0,73.8,68.5,62.9,74.5,Fail
S0456,2.6,91.8,33.6,86.5,85.8,Pass
S0457,3.8,80.1,71.3,44.4,56.9,Pass
S0458,2.1,81.9,65.7,100.0,68.4,Pass
S0459,3.0,83.5,79.3,82.7,72.0,Pass
S0460,1.8,81.7,70.1,72.7,71.6,Fail
S0461,7.5,84.6,57.9,69.3,66.1,Pass
S0462,4.1,94.9,41.6,73.4,75.4,Pass
S0463,2.7,77.9,56.9,76.3,71.8,Fail
S0464,4.4,85.6,47.2,77.7,47.7,Fail
S0465,3.8,73.7,51.3,76.7,77.2,Pass
S0466,3.6,96.6,68.8,71.1,77.4,Pass
S0467,5.1,64.9,85.0,67.6,54.3,Pass
S0468,5.4,100.0,65.9,68.2,65.5,Pass
S0469,3.0,74.4,42.1,67.7,74.6,Fail
S0470,3.0,53.5,66.7,83.6,62.1,Fail
S0471,3.5,76.9,77.9,77.1,80.0,Fail
S0472,0.0,64.8,50.9,34.7,98.1,Fail
S0473,1.3,87.6,58.0,77.9,54.0,Fail
S0474,6.5,65.2,60.2,72.3,45.7,Pass
S0475,7.0,68.3,48.2,69.8,69.3,Pass
S0476,3.6,46.7,69.7,65.3,75.1,Fail
S0477,5.0,68.2,58.2,83.5,61.8,Pass
S0478,4.6,38.6,66.3,81.4,85.3,Fail
S0479,9.5,51.2,46.7,60.7,46.3,Pass
S0480,6.0,86.4,53.4,74.9,74.7,Pass
S0481,3.8,86.8,70.8,58.3,56.5,Pass
S0482,2.3,81.4,54.4,53.4,89.1,Pass
S0483,1.1,60.5,85.9,62.5,92.9,Pass
S0484,4.4,74.3,54.0,80.3,54.3,Pass
S0485,2.6,74.9,63.4,81.4,57.3,Fail
S0486,1.4,57.6,74.0,76.2,77.0,Fail
S0487,2.8,97.6,38.7,78.7,59.6,Fail
S0488,2.1,88.2,33.6,76.2,64.4,Fail
S0489,7.0,71.7,37.1,62.3,65.4,Fail
S0490,5.6,75.4,78.9,75.2,38.1,Pass
S0491,4.0,78.1,51.7,79.6,64.8,Pass
S0492,6.7,44.4,98.4,79.1,55.3,Pass
S0493,4.1,71.3,51.5,84.3,58.1,Pass
S0494,2.4,64.8,62.8,78.5,85.2,Fail
S0495,6.7,60.0,83.1,74.2,47.4,Pass
S0496,5.0,70.8,90.1,82.8,76.4,Pass
S0497,2.1,100.0,90.9,69.7,61.1,Pass
S0498,3.7,84.6,78.1,59.4,61.1,Fail
