Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LN0031,Male,Yes,2,Graduate,No,2987.0,0.0,221.0,360,1.0,Urban,Approved
LN0032,Male,No,3,Not Graduate,No,7280.0,1739.0,162.0,360,1.0,Urban,Approved
LN0033,Female,Yes,0,Not Graduate,No,7634.0,2024.0,118.0,240,1.0,Semiurban,Approved
LN0034,Female,Yes,0,Graduate,No,4764.0,1985.0,179.0,240,1.0,Semiurban,Approved
LN0035,Female,No,1,Graduate,No,1000.0,2983.0,84.0,180,1.0,Urban,Approved
LN0036,Male,No,3,Graduate,Yes,3784.0,215.0,191.0,300,1.0,Rural,Approved
LN0037,Female,Yes,0,Graduate,No,7594.0,2316.0,175.0,300,0.0,Semiurban,Approved
LN0038,Male,Yes,3,Not Graduate,No,4954.0,2931.0,132.0,240,1.0,Urban,Approved
LN0039,Male,No,0,Graduate,No,3001.0,0.0,100.0,360,1.0,Urban,Approved
LN0040,Male,No,2,Graduate,No,3990.0,1884.0,97.0,240,0.0,Rural,Rejected
LN0041,Male,No,0,Graduate,No,6681.0,895.0,182.0,360,1.0,Urban,Approved
LN0042,Male,No,3,Graduate,Yes,6093.0,1402.0,224.0,360,1.0,Urban,Approved
LN0043,Female,No,2,Graduate,No,4522.0,1917.0,112.0,240,0.0,Semiurban,Rejected
LN0044,Female,Yes,2,Not Graduate,No,4266.0,915.0,178.0,120,1.0,Urban,Approved
LN0045,Female,No,2,Graduate,No,4216.0,689.0,25.0,300,1.0,Urban,Approved
LN0046,Female,Yes,3,Graduate,No,3155.0,1541.0,115.0,360,1.0,Semiurban,Approved
LN0047,Female,Yes,1,Graduate,No,8231.0,195.0,148.0,360,1.0,Rural,Approved
LN0048,Male,Yes,1,Not Graduate,No,4355.0,197.0,95.0,120,1.0,Rural,Approved
LN0049,Female,No,1,Not Graduate,Yes,7434.0,2315.0,94.0,180,1.0,Semiurban,Approved
LN0050,Female,Yes,3,Graduate,No,8043.0,121.0,110.0,120,1.0,Semiurban,Approved
LN0051,Male,Yes,2,Graduate,No,6997.0,2300.0,168.0,120,1.0,Rural,Approved
LN0052,Female,No,1,Graduate,No,4137.0,2055.0,139.0,360,1.0,Rural,Approved
LN0053,Male,Yes,3,Graduate,No,5807.0,0.0,20.0,300,1.0,Rural,Approved
LN0054,Female,Yes,1,Not Graduate,No,4952.0,687.0,23.0,120,1.0,Rural,Approved
LN0055,Male,No,0,Graduate,No,3193.0,2933.0,,180,1.0,Rural,Approved
LN0056,Female,Yes,1,Graduate,No,5649.0,323.0,177.0,240,1.0,Semiurban,Approved
LN0057,Female,Yes,1,Graduate,No,2642.0,943.0,20.0,120,0.0,Urban,Approved
LN0058,Male,Yes,2,Graduate,No,7375.0,2054.0,120.0,120,1.0,Rural,Approved
LN0059,Male,No,3,Graduate,No,4071.0,2440.0,118.0,180,1.0,Rural,Approved
LN0060,Male,No,2,Graduate,No,5402.0,1198.0,233.0,300,1.0,Urban,Approved
LN0061,Male,No,2,Graduate,No,5567.0,783.0,127.0,120,1.0,Urban,Approved
LN0062,Male,Yes,2,Graduate,No,4482.0,3207.0,173.0,120,0.0,Urban,Approved
LN0063,Male,Yes,2,Graduate,No,6173.0,3587.0,158.0,300,1.0,Urban,Approved
LN0064,Male,No,2,Graduate,No,4050.0,2675.0,,180,0.0,Urban,Rejected
LN0065,Male,Yes,1,Graduate,No,6743.0,1602.0,196.0,120,1.0,Urban,Approved
LN0066,Female,Yes,2,Graduate,No,2308.0,530.0,163.0,300,1.0,Semiurban,Approved
LN0067,Female,No,2,Graduate,No,5253.0,503.0,180.0,120,1.0,Urban,Approved
LN0068,Male,No,3,Graduate,Yes,8878.0,2127.0,386.0,240,0.0,Urban,Approved
LN0069,Female,Yes,0,Graduate,No,2999.0,2002.0,25.0,360,1.0,Semiurban,Approved
LN0070,Female,Yes,1,Graduate,No,3645.0,3182.0,253.0,240,1.0,Urban,Approved
LN0071,Female,Yes,1,Graduate,No,6028.0,2281.0,133.0,120,1.0,Rural,Approved
LN0072,Female,No,1,Not Graduate,No,5359.0,0.0,167.0,180,1.0,Rural,Approved
LN0073,Male,No,2,Graduate,No,5701.0,2762.0,147.0,360,0.0,Urban,Rejected
LN0074,Female,No,2,Graduate,No,5978.0,302.0,125.0,240,1.0,Semiurban,Approved
LN0075,Male,No,2,Graduate,No,6269.0,1039.0,116.0,300,1.0,Rural,Approved
LN0076,Female,Yes,3,Graduate,Yes,7219.0,1800.0,170.0,180,1.0,Semiurban,Approved
LN0077,Female,No,0,Graduate,Yes,5820.0,3895.0,59.0,240,1.0,Rural,Approved
LN0078,Female,No,2,Graduate,No,4517.0,5232.0,195.0,300,0.0,Urban,Approved
LN0079,Male,No,0,Graduate,No,6345.0,2228.0,125.0,120,1.0,Semiurban,Approved
LN0080,Female,No,3,Graduate,No,8800.0,1280.0,82.0,300,1.0,Semiurban,Approved
LN0081,Male,No,1,Graduate,No,4735.0,2141.0,123.0,240,0.0,Semiurban,Rejected
LN0082,Female,Yes,2,Not Graduate,No,3051.0,2565.0,225.0,240,1.0,Rural,Approved
LN0083,Male,Yes,0,Graduate,No,7214.0,1115.0,118.0,120,1.0,Rural,Approved
LN0084,Female,No,0,Graduate,No,4759.0,3654.0,172.0,300,1.0,Rural,Approved
LN0085,Male,Yes,2,Graduate,No,1000.0,1776.0,106.0,300,1.0,Urban,Approved
LN0086,Male,No,1,Graduate,Yes,6695.0,2097.0,195.0,120,1.0,Rural,Approved
LN0087,Female,No,1,Graduate,No,3929.0,2299.0,191.0,300,,Urban,Rejected
LN0088,Male,Yes,1,Graduate,No,4819.0,2006.0,261.0,120,1.0,Semiurban,Approved
LN0089,Female,Yes,3,Graduate,No,5664.0,2507.0,139.0,180,1.0,Semiurban,Approved
LN0090,Female,No,0,Not Graduate,No,5381.0,759.0,190.0,240,0.0,Urban,Rejected
LN0091,Female,No,0,Not Graduate,No,6419.0,830.0,156.0,180,1.0,Rural,Approved
LN0092,Female,No,0,Graduate,No,4129.0,180.0,228.0,360,1.0,Urban,Approved
LN0093,Female,Yes,3,Graduate,Yes,6026.0,2027.0,107.0,360,1.0,Semiurban,Approved
LN0094,Female,No,0,Graduate,Yes,4481.0,2435.0,195.0,360,0.0,Semiurban,Approved
LN0095,Female,No,3,Graduate,No,6478.0,2049.0,138.0,120,1.0,Urban,Approved
LN0096,Female,No,1,Graduate,No,6231.0,3509.0,146.0,300,1.0,Rural,Approved
LN0097,Female,Yes,2,Not Graduate,No,3129.0,1493.0,156.0,180,0.0,Rural,Rejected
LN0098,Female,No,0,Graduate,Yes,7172.0,2302.0,165.0,180,1.0,Urban,Approved
LN0099,Female,No,0,Not Graduate,Yes,3928.0,190.0,143.0,180,1.0,Urban,Approved
LN0100,Male,Yes,1,Graduate,No,6616.0,1035.0,163.0,180,0.0,Rural,Approved
LN0101,Male,No,2,Graduate,No,5735.0,2335.0,245.0,360,1.0,Semiurban,Approved
LN0102,Female,No,3,Graduate,No,8676.0,2519.0,209.0,180,1.0,Urban,Approved
LN0103,Female,Yes,2,Not Graduate,No,4553.0,1147.0,202.0,300,0.0,Rural,Rejected
LN0104,Female,No,1,Graduate,No,4301.0,1414.0,123.0,360,1.0,Rural,Approved
LN0105,Female,Yes,1,Not Graduate,Yes,4961.0,0.0,97.0,180,1.0,Semiurban,Approved
LN0106,Female,Yes,2,Graduate,No,4394.0,1072.0,207.0,120,0.0,Semiurban,Approved
LN0107,Female,No,3,Graduate,Yes,6600.0,2568.0,203.0,240,0.0,Semiurban,Approved
LN0108,Female,No,3,Not Graduate,No,1767.0,2190.0,238.0,240,1.0,Semiurban,Approved
LN0109,Female,No,0,Graduate,No,2893.0,2101.0,114.0,240,1.0,Semiurban,Approved
LN0110,Male,No,3,Graduate,No,2864.0,1560.0,136.0,360,1.0,Urban,Approved
LN0111,Female,Yes,2,Graduate,No,6901.0,1508.0,52.0,180,1.0,Rural,Approved
LN0112,Male,No,1,Not Graduate,No,8421.0,708.0,126.0,360,1.0,Urban,Approved
LN0113,Female,Yes,0,Not Graduate,No,4791.0,2339.0,210.0,300,1.0,Urban,Approved
LN0114,Female,No,0,Graduate,No,4662.0,2005.0,122.0,120,1.0,Urban,Approved
LN0115,Male,No,1,Graduate,No,5140.0,2090.0,188.0,120,1.0,Urban,Approved
LN0116,Female,No,3,Not Graduate,No,7324.0,869.0,139.0,240,,Urban,Approved
LN0117,Male,Yes,1,Graduate,No,3145.0,0.0,169.0,240,1.0,Semiurban,Approved
LN0118,Female,No,3,Graduate,No,5477.0,2817.0,81.0,240,1.0,Semiurban,Approved
LN0119,Female,No,1,Not Graduate,No,6950.0,925.0,155.0,180,1.0,Rural,Approved
LN0120,Male,No,2,Graduate,No,6002.0,465.0,20.0,300,1.0,Urban,Approved
LN0121,Female,No,3,Graduate,No,5379.0,2332.0,139.0,300,1.0,Rural,Approved
LN0122,Male,Yes,2,Graduate,Yes,7002.0,1030.0,52.0,300,1.0,Semiurban,Approved
LN0123,Female,No,0,Not Graduate,No,1000.0,2772.0,222.0,300,1.0,Semiurban,Approved
LN0124,Male,Yes,1,Not Graduate,No,6356.0,2240.0,197.0,240,0.0,Semiurban,Rejected
LN0125,Male,Yes,0,Not Graduate,No,3692.0,2320.0,178.0,120,1.0,Urban,Approved
LN0126,Female,Yes,0,Graduate,No,1339.0,0.0,241.0,240,0.0,Urban,Rejected
LN0127,Female,Yes,0,Not Graduate,No,6022.0,2954.0,93.0,300,1.0,Semiurban,Approved
LN0128,Male,Yes,0,Not Graduate,No,7747.0,1814.0,255.0,240,1.0,Rural,Approved
LN0129,Female,Yes,1,Graduate,Yes,4725.0,1057.0,206.0,300,0.0,Rural,Approved
LN0130,Female,No,0,Not Graduate,No,6906.0,1672.0,136.0,360,1.0,Semiurban,Approved
LN0131,Female,Yes,1,Graduate,No,8225.0,0.0,218.0,120,1.0,Rural,Approved
LN0132,Male,Yes,1,Graduate,No,7630.0,1990.0,84.0,360,1.0,Semiurban,Approved
LN0133,Male,Yes,2,Graduate,No,8280.0,265.0,101.0,180,1.0,Rural,Approved
LN0134,Male,No,3,Graduate,No,6484.0,0.0,113.0,240,1.0,Semiurban,Approved
LN0135,Male,No,3,Graduate,No,5151.0,0.0,118.0,180,1.0,Rural,Approved
LN0136,Male,Yes,1,Graduate,No,1796.0,2835.0,87.0,240,1.0,Urban,Approved
LN0137,Male,No,2,Graduate,No,4508.0,745.0,223.0,360,1.0,Semiurban,Approved
LN0138,Male,Yes,1,Graduate,No,3314.0,3340.0,134.0,300,0.0,Semiurban,Rejected
LN0139,Male,Yes,1,Graduate,No,9342.0,857.0,171.0,300,1.0,Rural,Approved
LN0140,Male,No,1,Graduate,No,4648.0,0.0,116.0,240,1.0,Semiurban,Approved
LN0141,Female,Yes,2,Graduate,No,5246.0,160.0,41.0,300,0.0,Semiurban,Approved
LN0142,Male,No,3,Not Graduate,No,6103.0,2983.0,166.0,360,1.0,Semiurban,Approved
LN0143,Female,No,2,Graduate,No,5087.0,1313.0,35.0,300,1.0,Urban,Approved
LN0144,Female,Yes,0,Graduate,No,8390.0,842.0,146.0,360,1.0,Urban,Approved
LN0145,Female,Yes,2,Not Graduate,Yes,3755.0,1692.0,68.0,180,1.0,Rural,Approved
LN0146,Male,No,2,Graduate,No,5389.0,2102.0,269.0,360,1.0,Urban,Approved
LN0147,Male,Yes,2,Graduate,Yes,3515.0,2841.0,205.0,120,1.0,Rural,Approved
LN0148,Male,Yes,2,Graduate,No,2360.0,3238.0,156.0,120,0.0,Urban,Rejected
LN0149,Male,Yes,3,Not Graduate,No,3776.0,1068.0,226.0,120,1.0,Rural,Approved
LN0150,Female,No,0,Graduate,No,4926.0,0.0,99.0,240,1.0,Urban,Approved
LN0151,Male,No,3,Not Graduate,Yes,4141.0,1004.0,183.0,240,1.0,Urban,Approved
LN0152,Male,Yes,3,Graduate,No,3615.0,1812.0,162.0,240,1.0,Rural,Approved
LN0153,Male,No,2,Not Graduate,No,2187.0,343.0,166.0,360,0.0,Semiurban,Rejected
LN0154,Male,No,1,Not Graduate,No,4834.0,351.0,226.0,240,1.0,Semiurban,Approved
LN0155,Male,No,1,Not Graduate,Yes,1991.0,1913.0,194.0,180,1.0,Urban,Approved
LN0156,Female,No,3,Graduate,No,6520.0,1442.0,167.0,120,0.0,Rural,Approved
LN0157,Male,No,3,Not Graduate,No,5165.0,1539.0,51.0,360,1.0,Semiurban,Approved
LN0158,Female,Yes,2,Graduate,No,2085.0,590.0,92.0,120,1.0,Rural,Approved
LN0159,Male,Yes,3,Graduate,No,4382.0,1224.0,143.0,240,1.0,Semiurban,Approved
LN0160,Female,Yes,2,Graduate,No,3496.0,391.0,156.0,360,0.0,Rural,Rejected
LN0161,Male,No,1,Not Graduate,No,5638.0,2568.0,82.0,300,1.0,Urban,Approved
LN0162,Male,No,1,Not Graduate,No,7681.0,2742.0,295.0,180,0.0,Rural,Rejected
LN0163,Female,Yes,0,Not Graduate,No,1250.0,0.0,241.0,240,1.0,Semiurban,Approved
LN0164,Female,No,1,Graduate,No,5230.0,385.0,186.0,240,1.0,Urban,Approved
LN0165,Female,Yes,3,Graduate,No,4680.0,0.0,154.0,180,0.0,Rural,Rejected
LN0166,Male,Yes,1,Graduate,No,6343.0,720.0,137.0,180,1.0,Semiurban,Approved
LN0167,Female,Yes,2,Graduate,No,5426.0,1400.0,93.0,300,1.0,Urban,Approved
LN0168,Male,No,1,Graduate,No,3496.0,0.0,155.0,240,1.0,Rural,Approved
LN0169,Male,No,0,Graduate,Yes,4362.0,394.0,165.0,240,1.0,Semiurban,Approved
LN0170,Female,Yes,1,Graduate,No,3408.0,295.0,75.0,120,1.0,Rural,Approved
LN0171,Female,Yes,2,Graduate,No,7152.0,1749.0,170.0,360,1.0,Rural,Approved
LN0172,Male,Yes,2,Graduate,No,5043.0,1583.0,141.0,360,1.0,Urban,Approved
LN0173,Male,Yes,3,Graduate,No,8802.0,634.0,36.0,120,1.0,Urban,Approved
LN0174,Female,No,1,Graduate,No,4879.0,1712.0,98.0,360,,Semiurban,Approved
LN0175,Female,No,2,Not Graduate,No,3583.0,844.0,125.0,180,1.0,Urban,Approved
LN0176,Female,Yes,0,Graduate,No,1973.0,1174.0,263.0,360,1.0,Semiurban,Approved
LN0177,Male,Yes,3,Graduate,Yes,1394.0,3508.0,183.0,360,0.0,Rural,Rejected
LN0178,Male,No,0,Graduate,No,1832.0,3109.0,70.0,120,1.0,Rural,Approved
LN0179,Male,No,1,Graduate,No,5534.0,0.0,179.0,300,1.0,Semiurban,Approved
LN0180,Male,Yes,1,Not Graduate,No,6017.0,2496.0,57.0,360,0.0,Rural,Approved
LN0181,Male,Yes,1,Not Graduate,No,1838.0,2474.0,215.0,360,1.0,Urban,Approved
LN0182,Male,Yes,3,Graduate,No,6790.0,122.0,122.0,300,0.0,Rural,Approved
LN0183,Female,No,2,Graduate,No,4034.0,2483.0,144.0,120,1.0,Urban,Approved
LN0184,Male,No,3,Not Graduate,No,5294.0,3346.0,230.0,300,1.0,Semiurban,Approved
LN0185,Male,No,0,Not Graduate,Yes,8224.0,153.0,,120,,Semiurban,Approved
LN0186,Male,Yes,3,Graduate,No,6794.0,399.0,66.0,180,1.0,Rural,Approved
LN0187,Female,Yes,0,Graduate,No,4463.0,2721.0,115.0,120,1.0,Rural,Approved
LN0188,Male,No,3,Graduate,No,3218.0,1826.0,212.0,180,1.0,Urban,Approved
LN0189,Male,No,2,Not Graduate,No,1000.0,2162.0,59.0,180,1.0,Urban,Approved
LN0190,Female,Yes,0,Graduate,No,3562.0,1909.0,20.0,120,1.0,Rural,Approved
LN0191,Male,No,1,Not Graduate,No,4578.0,1969.0,123.0,240,1.0,Rural,Approved
LN0192,Male,No,1,Graduate,No,3026.0,0.0,183.0,120,1.0,Semiurban,Approved
LN0193,Male,Yes,3,Graduate,No,4737.0,2757.0,222.0,360,,Semiurban,Approved
LN0194,Male,No,1,Graduate,Yes,5154.0,2904.0,122.0,360,1.0,Semiurban,Approved
LN0195,Male,Yes,0,Graduate,No,4550.0,1225.0,125.0,240,0.0,Rural,Rejected
LN0196,Female,Yes,1,Graduate,Yes,3700.0,1448.0,219.0,180,1.0,Rural,Approved
LN0197,Female,Yes,2,Graduate,Yes,5337.0,0.0,38.0,240,0.0,Rural,Rejected
LN0198,Female,Yes,2,Graduate,Yes,5884.0,2117.0,127.0,360,1.0,Semiurban,Approved
LN0199,Male,Yes,3,Not Graduate,No,2819.0,2186.0,161.0,240,1.0,Rural,Approved
LN0200,Male,Yes,0,Graduate,No,7822.0,1425.0,177.0,120,1.0,Urban,Approved
LN0201,Male,Yes,2,Graduate,No,4803.0,2849.0,119.0,240,1.0,Rural,Approved
LN0202,Female,No,2,Not Graduate,No,5038.0,1099.0,152.0,180,1.0,Rural,Approved
LN0203,Male,Yes,0,Not Graduate,No,6416.0,2178.0,20.0,120,1.0,Rural,Approved
LN0204,Male,Yes,1,Not Graduate,No,5466.0,276.0,111.0,300,1.0,Rural,Approved
LN0205,Female,No,1,Not Graduate,No,6906.0,1472.0,177.0,360,1.0,Rural,Approved
LN0206,Male,No,3,Graduate,Yes,5574.0,1291.0,91.0,360,1.0,Urban,Approved
LN0207,Female,No,1,Graduate,No,3775.0,1770.0,154.0,240,1.0,Urban,Approved
LN0208,Female,Yes,0,Not Graduate,No,5723.0,1057.0,177.0,120,1.0,Rural,Approved
LN0209,Female,No,2,Graduate,No,2713.0,1342.0,129.0,300,0.0,Semiurban,Rejected
LN0210,Male,Yes,1,Graduate,No,5217.0,2491.0,160.0,120,1.0,Rural,Approved
LN0211,Male,Yes,3,Not Graduate,No,4934.0,976.0,92.0,360,1.0,Rural,Approved
LN0212,Male,Yes,1,Graduate,Yes,4584.0,0.0,138.0,120,1.0,Rural,Approved
LN0213,Male,Yes,0,Graduate,No,4743.0,3600.0,187.0,300,1.0,Semiurban,Approved
LN0214,Male,No,3,Graduate,No,1236.0,3158.0,159.0,240,1.0,Semiurban,Approved
LN0215,Male,No,1,Graduate,Yes,3903.0,0.0,115.0,180,1.0,Semiurban,Approved
LN0216,Male,Yes,3,Graduate,No,5186.0,2328.0,163.0,120,,Urban,Approved
LN0217,Female,Yes,0,Graduate,Yes,5320.0,896.0,193.0,180,1.0,Semiurban,Approved
LN0218,Male,Yes,2,Not Graduate,No,2945.0,1816.0,27.0,360,0.0,Urban,Rejected
LN0219,Female,No,0,Graduate,No,7531.0,1853.0,220.0,240,0.0,Urban,Approved
LN0220,Male,Yes,0,Graduate,No,3268.0,1219.0,130.0,240,1.0,Semiurban,Approved
LN0221,Male,Yes,0,Not Graduate,Yes,6939.0,559.0,176.0,120,1.0,Semiurban,Approved
LN0222,Male,No,0,Not Graduate,Yes,5854.0,671.0,222.0,240,1.0,Semiurban,Approved
LN0223,Female,No,2,Not Graduate,No,3708.0,401.0,68.0,120,1.0,Urban,Approved
LN0224,Female,Yes,2,Not Graduate,Yes,8551.0,502.0,107.0,120,1.0,Rural,Approved
LN0225,Female,No,3,Graduate,No,2613.0,1419.0,133.0,180,1.0,Semiurban,Approved
LN0226,Female,No,1,Graduate,Yes,6838.0,641.0,103.0,240,0.0,Semiurban,Approved
LN0227,Male,Yes,2,Graduate,No,7001.0,2318.0,254.0,120,1.0,Semiurban,Approved
LN0228,Female,No,2,Graduate,No,3659.0,3285.0,99.0,180,1.0,Urban,Approved
LN0229,Male,Yes,1,Graduate,No,7785.0,804.0,117.0,300,1.0,Urban,Approved
LN0230,Male,No,2,Graduate,No,4500.0,1787.0,162.0,180,1.0,Rural,Approved
LN0231,Female,Yes,0,Graduate,No,5577.0,2100.0,78.0,180,1.0,Semiurban,Approved
LN0232,Female,Yes,0,Graduate,No,5521.0,2066.0,126.0,120,0.0,Urban,Approved
LN0233,Female,Yes,1,Graduate,No,4731.0,1591.0,169.0,360,1.0,Rural,Approved
LN0234,Female,No,3,Graduate,No,6622.0,2391.0,130.0,360,1.0,Semiurban,Approved
LN0235,Female,Yes,3,Graduate,Yes,6587.0,2079.0,144.0,360,1.0,Urban,Approved
LN0236,Female,No,1,Graduate,No,1503.0,15.0,118.0,180,1.0,Semiurban,Approved
LN0237,Female,Yes,1,Not Graduate,No,7609.0,2543.0,59.0,120,1.0,Semiurban,Approved
LN0238,Female,Yes,0,Graduate,No,1675.0,2565.0,169.0,240,1.0,Urban,Approved
LN0239,Male,No,3,Graduate,No,7065.0,584.0,255.0,180,1.0,Urban,Approved
LN0240,Female,Yes,2,Graduate,No,7253.0,1546.0,151.0,180,0.0,Urban,Approved
LN0241,Female,Yes,0,Not Graduate,No,2818.0,2320.0,164.0,120,1.0,Semiurban,Approved
LN0242,Male,No,1,Graduate,No,4178.0,1249.0,192.0,300,1.0,Semiurban,Approved
LN0243,Female,Yes,3,Graduate,No,2789.0,2788.0,74.0,180,1.0,Rural,Approved
LN0244,Male,Yes,2,Graduate,Yes,4570.0,4337.0,252.0,300,1.0,Semiurban,Approved
LN0245,Male,Yes,2,Graduate,No,4384.0,557.0,162.0,300,1.0,Urban,Approved
LN0246,Female,Yes,0,Not Graduate,No,6559.0,0.0,248.0,360,1.0,Semiurban,Approved
LN0247,Male,No,3,Not Graduate,Yes,7621.0,1865.0,106.0,120,1.0,Rural,Approved
LN0248,Male,No,3,Graduate,No,7791.0,2366.0,259.0,300,1.0,Rural,Approved
LN0249,Male,Yes,1,Not Graduate,No,3876.0,1223.0,197.0,120,1.0,Urban,Approved
LN0250,Male,No,3,Not Graduate,Yes,4582.0,3244.0,183.0,360,0.0,Urban,Rejected
LN0251,Female,Yes,3,Graduate,No,1633.0,0.0,164.0,120,1.0,Rural,Approved
LN0252,Male,No,0,Not Graduate,No,3388.0,2332.0,135.0,180,1.0,Rural,Approved
LN0253,Female,Yes,3,Graduate,Yes,6930.0,773.0,222.0,300,1.0,Rural,Approved
LN0254,Male,Yes,2,Graduate,No,8231.0,3563.0,,120,0.0,Urban,Approved
LN0255,Male,Yes,0,Graduate,No,2531.0,3891.0,32.0,240,1.0,Rural,Approved
LN0256,Male,Yes,0,Not Graduate,No,3815.0,580.0,83.0,120,1.0,Rural,Approved
LN0257,Male,Yes,1,Graduate,No,4947.0,841.0,139.0,300,1.0,Urban,Approved
LN0258,Female,Yes,3,Not Graduate,No,5560.0,2532.0,169.0,360,1.0,Semiurban,Approved
LN0259,Female,No,1,Not Graduate,Yes,3381.0,1035.0,147.0,360,1.0,Semiurban,Approved
LN0260,Male,Yes,2,Graduate,No,5848.0,1446.0,223.0,300,1.0,Rural,Approved
LN0261,Male,No,0,Not Graduate,No,4052.0,1530.0,33.0,180,1.0,Semiurban,Approved
LN0262,Female,Yes,0,Graduate,No,4971.0,0.0,159.0,180,1.0,Semiurban,Approved
LN0263,Male,No,0,Graduate,Yes,6093.0,1483.0,41.0,360,1.0,Semiurban,Approved
LN0264,Male,No,2,Graduate,No,5013.0,672.0,196.0,360,,Semiurban,Approved
LN0265,Male,No,2,Graduate,No,4127.0,908.0,144.0,300,1.0,Rural,Approved
LN0266,Female,Yes,1,Not Graduate,No,4781.0,3232.0,175.0,180,1.0,Semiurban,Approved
LN0267,Female,Yes,1,Not Graduate,No,4823.0,0.0,98.0,360,0.0,Semiurban,Rejected
LN0268,Female,No,1,Graduate,No,4260.0,2476.0,227.0,180,0.0,Urban,Approved
LN0269,Male,Yes,3,Graduate,No,4482.0,1165.0,213.0,360,0.0,Rural,Rejected
LN0270,Male,No,0,Graduate,No,8197.0,1164.0,185.0,120,1.0,Urban,Approved
LN0271,Female,Yes,0,Graduate,No,6122.0,2448.0,142.0,240,1.0,Urban,Approved
LN0272,Female,No,1,Not Graduate,No,4409.0,1908.0,185.0,120,1.0,Rural,Approved
LN0273,Female,No,0,Graduate,No,6394.0,2185.0,108.0,360,1.0,Semiurban,Approved
LN0274,Female,Yes,1,Graduate,No,4332.0,2662.0,201.0,240,1.0,Urban,Approved
LN0275,Male,No,3,Graduate,No,7346.0,1102.0,249.0,240,1.0,Rural,Approved
LN0276,Female,Yes,3,Graduate,No,5739.0,765.0,214.0,360,1.0,Semiurban,Approved
LN0277,Male,No,2,Not Graduate,No,4785.0,198.0,106.0,360,1.0,Rural,Approved
LN0278,Female,No,3,Graduate,No,5895.0,510.0,172.0,180,1.0,Urban,Approved
LN0279,Male,Yes,1,Not Graduate,No,1858.0,5039.0,72.0,360,0.0,Semiurban,Rejected
LN0280,Female,Yes,3,Graduate,No,2746.0,2994.0,184.0,300,1.0,Semiurban,Approved
